Average normalized score,Time,Std error,model name
0.022494507192275044,2,1.1249808520000401e-05,state_diffusion_action_transformer_rew_transformer
0.022411934216205024,4,1.695849355883651e-05,state_diffusion_action_transformer_rew_transformer
0.022435190059567563,6,2.300019651603117e-05,state_diffusion_action_transformer_rew_transformer
0.022472459988694102,8,3.8518393469842015e-05,state_diffusion_action_transformer_rew_transformer
0.02257458316802532,10,4.912749461209697e-05,state_diffusion_action_transformer_rew_transformer
0.022725642457911425,12,6.874022929754311e-05,state_diffusion_action_transformer_rew_transformer
0.022891883756785948,14,8.325847875017042e-05,state_diffusion_action_transformer_rew_transformer
0.023135570156192293,16,9.33733427797046e-05,state_diffusion_action_transformer_rew_transformer
0.02342324558475257,18,0.00011545407780492439,state_diffusion_action_transformer_rew_transformer
0.02374696582488533,20,0.00012887448383520106,state_diffusion_action_transformer_rew_transformer
0.024089853449871336,22,0.00014134147863846403,state_diffusion_action_transformer_rew_transformer
0.02448096213735397,24,0.0001648626610562971,state_diffusion_action_transformer_rew_transformer
0.024873794225710753,26,0.00018587430867072777,state_diffusion_action_transformer_rew_transformer
0.025314613646470356,28,0.00021230141846771564,state_diffusion_action_transformer_rew_transformer
0.02577618322753773,30,0.0002430447727499993,state_diffusion_action_transformer_rew_transformer
0.026282727938390333,32,0.0002647259433973318,state_diffusion_action_transformer_rew_transformer
0.026810848071511253,34,0.00029023011015224344,state_diffusion_action_transformer_rew_transformer
0.027356858127587966,36,0.00032098409874763156,state_diffusion_action_transformer_rew_transformer
0.02792186483361435,38,0.0003400743810383566,state_diffusion_action_transformer_rew_transformer
0.028521023344310614,40,0.0003628817922076733,state_diffusion_action_transformer_rew_transformer
0.029134715650375953,42,0.00038341408721193515,state_diffusion_action_transformer_rew_transformer
0.02976700293581811,44,0.00039668803155771935,state_diffusion_action_transformer_rew_transformer
0.03041119271245368,46,0.00041179037467144175,state_diffusion_action_transformer_rew_transformer
0.031092930674981693,48,0.00042512907422863247,state_diffusion_action_transformer_rew_transformer
0.0317696215425122,50,0.0004353789716061238,state_diffusion_action_transformer_rew_transformer
0.032486092500081894,52,0.0004569251497869129,state_diffusion_action_transformer_rew_transformer
0.0331897315303988,54,0.0004809847650135383,state_diffusion_action_transformer_rew_transformer
0.033915508444979266,56,0.0004927946911146965,state_diffusion_action_transformer_rew_transformer
0.03462822831840464,58,0.0005102437525128691,state_diffusion_action_transformer_rew_transformer
0.03538690264280434,60,0.0005268411604625017,state_diffusion_action_transformer_rew_transformer
0.036135607974077645,62,0.000540938942441828,state_diffusion_action_transformer_rew_transformer
0.036915423997918285,64,0.0005562786805641892,state_diffusion_action_transformer_rew_transformer
0.037663534739615555,66,0.0005679129883258286,state_diffusion_action_transformer_rew_transformer
0.03843173430210108,68,0.0005684508327893727,state_diffusion_action_transformer_rew_transformer
0.03918558650153257,70,0.0005782063397414494,state_diffusion_action_transformer_rew_transformer
0.039974620145683315,72,0.0005821230565989901,state_diffusion_action_transformer_rew_transformer
0.040776001979499175,74,0.0005879820192417845,state_diffusion_action_transformer_rew_transformer
0.041600922045802714,76,0.0005926961271911678,state_diffusion_action_transformer_rew_transformer
0.04239398318966993,78,0.0006038795656530625,state_diffusion_action_transformer_rew_transformer
0.04318649826913189,80,0.0006137945082493029,state_diffusion_action_transformer_rew_transformer
0.04398018395080397,82,0.0006249027677149671,state_diffusion_action_transformer_rew_transformer
0.044764586555678394,84,0.0006273234493380987,state_diffusion_action_transformer_rew_transformer
0.04551265497800472,86,0.0006341984782696171,state_diffusion_action_transformer_rew_transformer
0.046293342881913495,88,0.0006373637041833466,state_diffusion_action_transformer_rew_transformer
0.04707067674766057,90,0.0006411263953827815,state_diffusion_action_transformer_rew_transformer
0.04784462846254198,92,0.0006451634488983968,state_diffusion_action_transformer_rew_transformer
0.04862011867778542,94,0.0006485299592303954,state_diffusion_action_transformer_rew_transformer
0.04938516810505255,96,0.0006466624895965753,state_diffusion_action_transformer_rew_transformer
0.05013489258057742,98,0.0006478929783377531,state_diffusion_action_transformer_rew_transformer
0.05091218005434855,100,0.0006590555081853396,state_diffusion_action_transformer_rew_transformer
0.05168454560164763,102,0.0006765164243639621,state_diffusion_action_transformer_rew_transformer
0.0524678237573609,104,0.0006863500096657112,state_diffusion_action_transformer_rew_transformer
0.053254975444736265,106,0.000700271144878158,state_diffusion_action_transformer_rew_transformer
0.05405635219535284,108,0.0007097700901004931,state_diffusion_action_transformer_rew_transformer
0.0548516857313618,110,0.0007205987802844174,state_diffusion_action_transformer_rew_transformer
0.055673698338583745,112,0.0007337419398711619,state_diffusion_action_transformer_rew_transformer
0.05648015373159839,114,0.0007469207714969463,state_diffusion_action_transformer_rew_transformer
0.05729285919903129,116,0.0007575746101147904,state_diffusion_action_transformer_rew_transformer
0.05810197454333392,118,0.0007682213124162693,state_diffusion_action_transformer_rew_transformer
0.05895559509621438,120,0.0007756668645272062,state_diffusion_action_transformer_rew_transformer
0.05975409292886221,122,0.0007781366549653181,state_diffusion_action_transformer_rew_transformer
0.06056342155140801,124,0.000784587971832712,state_diffusion_action_transformer_rew_transformer
0.06134904875288202,126,0.0007924905796022881,state_diffusion_action_transformer_rew_transformer
0.062152717357670764,128,0.0008036175705495479,state_diffusion_action_transformer_rew_transformer
0.06295373528174601,130,0.0008115529638579617,state_diffusion_action_transformer_rew_transformer
0.06378783794920707,132,0.0008181027333634958,state_diffusion_action_transformer_rew_transformer
0.06460037243236891,134,0.00081842082037382,state_diffusion_action_transformer_rew_transformer
0.06539357453505744,136,0.0008288471679784767,state_diffusion_action_transformer_rew_transformer
0.06618301650453742,138,0.0008469353477505013,state_diffusion_action_transformer_rew_transformer
0.06695519489321182,140,0.0008630880539350748,state_diffusion_action_transformer_rew_transformer
0.06775970374682219,142,0.0008712052049164673,state_diffusion_action_transformer_rew_transformer
0.06859015356955679,144,0.0008831382872397048,state_diffusion_action_transformer_rew_transformer
0.06936291018058104,146,0.00089067505164672,state_diffusion_action_transformer_rew_transformer
0.07010869232061749,148,0.000912977463767789,state_diffusion_action_transformer_rew_transformer
0.07085840664708581,150,0.0009289140250460557,state_diffusion_action_transformer_rew_transformer
0.07163095855486017,152,0.0009439920790755515,state_diffusion_action_transformer_rew_transformer
0.07239940605736671,154,0.0009580556320965049,state_diffusion_action_transformer_rew_transformer
0.0731811266656247,156,0.0009697383968012737,state_diffusion_action_transformer_rew_transformer
0.0739395561347717,158,0.000978791608910709,state_diffusion_action_transformer_rew_transformer
0.07468045099936575,160,0.0009922847707679312,state_diffusion_action_transformer_rew_transformer
0.07545764204200862,162,0.001005307113243563,state_diffusion_action_transformer_rew_transformer
0.07623805346329782,164,0.0010099038971606944,state_diffusion_action_transformer_rew_transformer
0.07702618664365816,166,0.001018705571248855,state_diffusion_action_transformer_rew_transformer
0.07780536523120754,168,0.0010255109243754077,state_diffusion_action_transformer_rew_transformer
0.07857416074584436,170,0.0010294403527011306,state_diffusion_action_transformer_rew_transformer
0.07936077034286602,172,0.0010323959816198075,state_diffusion_action_transformer_rew_transformer
0.08016986000636878,174,0.0010383959835965828,state_diffusion_action_transformer_rew_transformer
0.0809849514080378,176,0.0010344024318853784,state_diffusion_action_transformer_rew_transformer
0.08179528274351909,178,0.0010358957908837261,state_diffusion_action_transformer_rew_transformer
0.08258491003828555,180,0.001038459953286639,state_diffusion_action_transformer_rew_transformer
0.08338000714236649,182,0.001026048722248302,state_diffusion_action_transformer_rew_transformer
0.08414506621568348,184,0.001019463265036719,state_diffusion_action_transformer_rew_transformer
0.08491040372404401,186,0.001017343810198016,state_diffusion_action_transformer_rew_transformer
0.08570697297962007,188,0.0010110001501021715,state_diffusion_action_transformer_rew_transformer
0.08648016313408341,190,0.001016086786869881,state_diffusion_action_transformer_rew_transformer
0.08724000379204275,192,0.0010142213807096058,state_diffusion_action_transformer_rew_transformer
0.0880177853860789,194,0.0010125940769854166,state_diffusion_action_transformer_rew_transformer
0.0887939594453755,196,0.001014924877744376,state_diffusion_action_transformer_rew_transformer
0.08956813208719344,198,0.0010203051377167215,state_diffusion_action_transformer_rew_transformer
0.09038043466490844,200,0.0010207866533664392,state_diffusion_action_transformer_rew_transformer
0.09117733513834149,202,0.001026399297500213,state_diffusion_action_transformer_rew_transformer
0.09195652635210473,204,0.001025971951836588,state_diffusion_action_transformer_rew_transformer
0.09275344443323388,206,0.0010312462684285856,state_diffusion_action_transformer_rew_transformer
0.09353463167194916,208,0.0010300929098882236,state_diffusion_action_transformer_rew_transformer
0.09434603396262933,210,0.001040316644988693,state_diffusion_action_transformer_rew_transformer
0.09516716067392302,212,0.0010424479884327748,state_diffusion_action_transformer_rew_transformer
0.09597969421495889,214,0.0010493712210229893,state_diffusion_action_transformer_rew_transformer
0.09679583028581111,216,0.0010461135324790409,state_diffusion_action_transformer_rew_transformer
0.09760920497504995,218,0.0010491631375859828,state_diffusion_action_transformer_rew_transformer
0.09840870820215102,220,0.0010448130970252178,state_diffusion_action_transformer_rew_transformer
0.09924199847881103,222,0.0010485001432059653,state_diffusion_action_transformer_rew_transformer
0.10004094319701576,224,0.0010487573737705132,state_diffusion_action_transformer_rew_transformer
0.10080304796364933,226,0.0010458163806445606,state_diffusion_action_transformer_rew_transformer
0.10159781826209234,228,0.0010343639546259008,state_diffusion_action_transformer_rew_transformer
0.10238990538292665,230,0.0010266291027679728,state_diffusion_action_transformer_rew_transformer
0.10319077134745691,232,0.0010310313643346488,state_diffusion_action_transformer_rew_transformer
0.10397824161040804,234,0.001032040755406131,state_diffusion_action_transformer_rew_transformer
0.10478097704495254,236,0.0010340818517777838,state_diffusion_action_transformer_rew_transformer
0.10557322129447831,238,0.0010387904121219283,state_diffusion_action_transformer_rew_transformer
0.10636403481979621,240,0.0010333861900922088,state_diffusion_action_transformer_rew_transformer
0.10717023837944847,242,0.0010391710925643245,state_diffusion_action_transformer_rew_transformer
0.10796786138040852,244,0.0010358207506351127,state_diffusion_action_transformer_rew_transformer
0.10875551905059332,246,0.0010357079622392935,state_diffusion_action_transformer_rew_transformer
0.10957262817462436,248,0.0010394791369696423,state_diffusion_action_transformer_rew_transformer
0.11036443532406014,250,0.0010348565578751846,state_diffusion_action_transformer_rew_transformer
0.11116615167529607,252,0.0010196002126366085,state_diffusion_action_transformer_rew_transformer
0.11198969095822267,254,0.0010194822824031626,state_diffusion_action_transformer_rew_transformer
0.11281809808107288,256,0.001015981252089066,state_diffusion_action_transformer_rew_transformer
0.11361914237822474,258,0.00100508661121683,state_diffusion_action_transformer_rew_transformer
0.11440705495747157,260,0.0010031820450884794,state_diffusion_action_transformer_rew_transformer
0.1152143821181132,262,0.000994617769806532,state_diffusion_action_transformer_rew_transformer
0.11599220719903998,264,0.0009860957049633414,state_diffusion_action_transformer_rew_transformer
0.11679291856723098,266,0.000982094281202896,state_diffusion_action_transformer_rew_transformer
0.11759641114308396,268,0.0009787866736625708,state_diffusion_action_transformer_rew_transformer
0.1183581107629698,270,0.0009664265230684736,state_diffusion_action_transformer_rew_transformer
0.11908225095525685,272,0.0009573160652842827,state_diffusion_action_transformer_rew_transformer
0.11985445779739612,274,0.0009526503382279081,state_diffusion_action_transformer_rew_transformer
0.12057464365768723,276,0.0009413740109298866,state_diffusion_action_transformer_rew_transformer
0.12131628712817667,278,0.0009365459719240848,state_diffusion_action_transformer_rew_transformer
0.12203296533253785,280,0.0009333762051524462,state_diffusion_action_transformer_rew_transformer
0.12275071887872671,282,0.0009285186700188158,state_diffusion_action_transformer_rew_transformer
0.12347447361847406,284,0.0009283841172800963,state_diffusion_action_transformer_rew_transformer
0.12418331571930047,286,0.0009358800289063561,state_diffusion_action_transformer_rew_transformer
0.12490538421992367,288,0.0009465947069340769,state_diffusion_action_transformer_rew_transformer
0.1256419002486227,290,0.0009733530660034323,state_diffusion_action_transformer_rew_transformer
0.12636870904084546,292,0.0009998436958740566,state_diffusion_action_transformer_rew_transformer
0.12709495934384346,294,0.0010207794487541344,state_diffusion_action_transformer_rew_transformer
0.1278397619362654,296,0.001042497767187979,state_diffusion_action_transformer_rew_transformer
0.12858081495203677,298,0.0010719360302690775,state_diffusion_action_transformer_rew_transformer
0.12934467589533713,300,0.0010988337714658027,state_diffusion_action_transformer_rew_transformer
0.13011547092915174,302,0.0011291960355824017,state_diffusion_action_transformer_rew_transformer
0.1308901225442459,304,0.0011713177167358496,state_diffusion_action_transformer_rew_transformer
0.1316719438463134,306,0.0012009188101760587,state_diffusion_action_transformer_rew_transformer
0.1324611325810167,308,0.0012317925691283124,state_diffusion_action_transformer_rew_transformer
0.13322006580969187,310,0.001267445695690106,state_diffusion_action_transformer_rew_transformer
0.13400657575559718,312,0.0012996993280480287,state_diffusion_action_transformer_rew_transformer
0.1347963807874283,314,0.001321021473520894,state_diffusion_action_transformer_rew_transformer
0.13558216706858386,316,0.0013483676876462592,state_diffusion_action_transformer_rew_transformer
0.1363619561613682,318,0.001365448520239155,state_diffusion_action_transformer_rew_transformer
0.1371649282736447,320,0.001385855436819859,state_diffusion_action_transformer_rew_transformer
0.13796438373529002,322,0.0014115224777713515,state_diffusion_action_transformer_rew_transformer
0.13879492273135344,324,0.0014243602648539304,state_diffusion_action_transformer_rew_transformer
0.1396044647040337,326,0.0014339696173102793,state_diffusion_action_transformer_rew_transformer
0.1404348238064634,328,0.001451407536312467,state_diffusion_action_transformer_rew_transformer
0.1412313982957955,330,0.0014612852875223107,state_diffusion_action_transformer_rew_transformer
0.14205778154122922,332,0.0014848341037862157,state_diffusion_action_transformer_rew_transformer
0.14287671553504513,334,0.001500774350981139,state_diffusion_action_transformer_rew_transformer
0.14368862932899235,336,0.0015146158590435195,state_diffusion_action_transformer_rew_transformer
0.1444920822431214,338,0.0015157088797534024,state_diffusion_action_transformer_rew_transformer
0.14532390226428882,340,0.0015233999549837006,state_diffusion_action_transformer_rew_transformer
0.1461329037932428,342,0.0015246749948433736,state_diffusion_action_transformer_rew_transformer
0.14695204724480185,344,0.0015286225741680017,state_diffusion_action_transformer_rew_transformer
0.14776404687193403,346,0.001531243093538959,state_diffusion_action_transformer_rew_transformer
0.14858113527106173,348,0.0015440682860458556,state_diffusion_action_transformer_rew_transformer
0.14938564221181716,350,0.001550508522746688,state_diffusion_action_transformer_rew_transformer
0.1501711084026172,352,0.0015558160780589378,state_diffusion_action_transformer_rew_transformer
0.15097182556682062,354,0.001560824266588571,state_diffusion_action_transformer_rew_transformer
0.15174625845791354,356,0.001577807898658095,state_diffusion_action_transformer_rew_transformer
0.15251260847080295,358,0.0015918644541152193,state_diffusion_action_transformer_rew_transformer
0.15327653693309154,360,0.001606311829671461,state_diffusion_action_transformer_rew_transformer
0.15406545547580325,362,0.001626728406110803,state_diffusion_action_transformer_rew_transformer
0.15484942302700797,364,0.0016425751917684556,state_diffusion_action_transformer_rew_transformer
0.15562424643009856,366,0.0016593461171377898,state_diffusion_action_transformer_rew_transformer
0.15637653928937578,368,0.0016766581733143203,state_diffusion_action_transformer_rew_transformer
0.15709463448616573,370,0.001701916484000977,state_diffusion_action_transformer_rew_transformer
0.15781447731254375,372,0.0017302300266418607,state_diffusion_action_transformer_rew_transformer
0.15856468272431623,374,0.0017535609606538884,state_diffusion_action_transformer_rew_transformer
0.15933225951385657,376,0.0017782483363003871,state_diffusion_action_transformer_rew_transformer
0.16007752806316847,378,0.0018003581092235939,state_diffusion_action_transformer_rew_transformer
0.16080678993522401,380,0.001832286006838897,state_diffusion_action_transformer_rew_transformer
0.1615647100031229,382,0.0018628972745334347,state_diffusion_action_transformer_rew_transformer
0.16235120504532,384,0.001891994035895435,state_diffusion_action_transformer_rew_transformer
0.16314698476272832,386,0.0019191260374989416,state_diffusion_action_transformer_rew_transformer
0.1639614059224008,388,0.001947430581189504,state_diffusion_action_transformer_rew_transformer
0.16476402731708387,390,0.0019741598616521863,state_diffusion_action_transformer_rew_transformer
0.16556637886091372,392,0.0019923296163408192,state_diffusion_action_transformer_rew_transformer
0.16633092976515496,394,0.0020128347861687016,state_diffusion_action_transformer_rew_transformer
0.1671529886537199,396,0.0020385703056852527,state_diffusion_action_transformer_rew_transformer
0.16797876274461473,398,0.0020550256831232214,state_diffusion_action_transformer_rew_transformer
0.16881746242888346,400,0.0020740770299147236,state_diffusion_action_transformer_rew_transformer
0.16962681410681546,402,0.0020943167674158606,state_diffusion_action_transformer_rew_transformer
0.17045791255841508,404,0.0021139678596451077,state_diffusion_action_transformer_rew_transformer
0.17127998558287588,406,0.0021349221572520513,state_diffusion_action_transformer_rew_transformer
0.17207175699385907,408,0.0021510897361100402,state_diffusion_action_transformer_rew_transformer
0.1728916646924715,410,0.0021564846982578844,state_diffusion_action_transformer_rew_transformer
0.1737225174887479,412,0.002164679886337544,state_diffusion_action_transformer_rew_transformer
0.17450522337459784,414,0.0021701202430588814,state_diffusion_action_transformer_rew_transformer
0.17528081083899785,416,0.0021812284646660855,state_diffusion_action_transformer_rew_transformer
0.17604921399312054,418,0.002189629952320459,state_diffusion_action_transformer_rew_transformer
0.17683264027518336,420,0.002196832038801866,state_diffusion_action_transformer_rew_transformer
0.17760901150103173,422,0.0021979594667402647,state_diffusion_action_transformer_rew_transformer
0.17840545543699635,424,0.002199991514424584,state_diffusion_action_transformer_rew_transformer
0.1791774754038258,426,0.0021992742936150747,state_diffusion_action_transformer_rew_transformer
0.17993998387731394,428,0.00220510350963882,state_diffusion_action_transformer_rew_transformer
0.18070867799491422,430,0.0022109264477630204,state_diffusion_action_transformer_rew_transformer
0.1815068500010165,432,0.002214653908923111,state_diffusion_action_transformer_rew_transformer
0.18230503601660825,434,0.002223295791934923,state_diffusion_action_transformer_rew_transformer
0.18311511643093223,436,0.002233139105380145,state_diffusion_action_transformer_rew_transformer
0.1839041578024375,438,0.0022419200593051963,state_diffusion_action_transformer_rew_transformer
0.18471937563236468,440,0.002254041050707195,state_diffusion_action_transformer_rew_transformer
0.18554648042120486,442,0.0022626952669792125,state_diffusion_action_transformer_rew_transformer
0.18636112798587148,444,0.0022663728930272103,state_diffusion_action_transformer_rew_transformer
0.18715975639848842,446,0.002268018881300882,state_diffusion_action_transformer_rew_transformer
0.1879759573095769,448,0.0022725315734198662,state_diffusion_action_transformer_rew_transformer
0.18878741551999131,450,0.0022721977675648677,state_diffusion_action_transformer_rew_transformer
0.18959797623644467,452,0.0022763614779971984,state_diffusion_action_transformer_rew_transformer
0.1903871802135041,454,0.0022844452151985282,state_diffusion_action_transformer_rew_transformer
0.191161884783129,456,0.002295964824747467,state_diffusion_action_transformer_rew_transformer
0.1919440516392311,458,0.0022947711788819432,state_diffusion_action_transformer_rew_transformer
0.1927213926958582,460,0.0022975876644131393,state_diffusion_action_transformer_rew_transformer
0.1934850689760873,462,0.0023000696123470507,state_diffusion_action_transformer_rew_transformer
0.19430019688620448,464,0.0023116653755882316,state_diffusion_action_transformer_rew_transformer
0.19509053608654742,466,0.0023147344156082463,state_diffusion_action_transformer_rew_transformer
0.19587714226472933,468,0.002320288443655477,state_diffusion_action_transformer_rew_transformer
0.19665795635623978,470,0.002325702547658142,state_diffusion_action_transformer_rew_transformer
0.1974382822661701,472,0.0023358780407954018,state_diffusion_action_transformer_rew_transformer
0.1982212142337504,474,0.002329202097459161,state_diffusion_action_transformer_rew_transformer
0.19904828792476328,476,0.00233435883020744,state_diffusion_action_transformer_rew_transformer
0.19987734812086283,478,0.0023335911370763397,state_diffusion_action_transformer_rew_transformer
0.2006671519671809,480,0.0023355309203405266,state_diffusion_action_transformer_rew_transformer
0.2014479572007743,482,0.00234028776211947,state_diffusion_action_transformer_rew_transformer
0.20220810082286766,484,0.0023361398746119047,state_diffusion_action_transformer_rew_transformer
0.2029760580056704,486,0.0023174806639255255,state_diffusion_action_transformer_rew_transformer
0.20374838305108592,488,0.0023102254123373465,state_diffusion_action_transformer_rew_transformer
0.20453170131135118,490,0.0023019594032292557,state_diffusion_action_transformer_rew_transformer
0.2053115090913564,492,0.0023068361359915436,state_diffusion_action_transformer_rew_transformer
0.2060969778159975,494,0.002311611325198028,state_diffusion_action_transformer_rew_transformer
0.2068620409957533,496,0.002315394921280979,state_diffusion_action_transformer_rew_transformer
0.20763744420706118,498,0.002308579674501488,state_diffusion_action_transformer_rew_transformer
0.20841019879577447,500,0.0023182531530323005,state_diffusion_action_transformer_rew_transformer
0.20919155336051118,502,0.0023181992959622508,state_diffusion_action_transformer_rew_transformer
0.20997990549368745,504,0.002324334373911869,state_diffusion_action_transformer_rew_transformer
0.21078453500143685,506,0.002329745854513813,state_diffusion_action_transformer_rew_transformer
0.2115992055242189,508,0.00232988761957606,state_diffusion_action_transformer_rew_transformer
0.2124045072311003,510,0.0023264561843105813,state_diffusion_action_transformer_rew_transformer
0.21322319502327486,512,0.002330624366393123,state_diffusion_action_transformer_rew_transformer
0.21402907998851217,514,0.002339343431186938,state_diffusion_action_transformer_rew_transformer
0.21481614437054414,516,0.0023428976095243854,state_diffusion_action_transformer_rew_transformer
0.21560310164992635,518,0.002347739012439953,state_diffusion_action_transformer_rew_transformer
0.21641163676571473,520,0.0023461868137791366,state_diffusion_action_transformer_rew_transformer
0.2171897422963515,522,0.0023398246385724106,state_diffusion_action_transformer_rew_transformer
0.217976723857803,524,0.0023465062343716336,state_diffusion_action_transformer_rew_transformer
0.2187713270927586,526,0.00235207169817989,state_diffusion_action_transformer_rew_transformer
0.21954357988409523,528,0.002347817051767232,state_diffusion_action_transformer_rew_transformer
0.22033944028373784,530,0.00235195421653064,state_diffusion_action_transformer_rew_transformer
0.2211185095026428,532,0.0023571514575406057,state_diffusion_action_transformer_rew_transformer
0.2219014213154125,534,0.002350983178209022,state_diffusion_action_transformer_rew_transformer
0.22267798704938785,536,0.0023528105112043673,state_diffusion_action_transformer_rew_transformer
0.22348024592225446,538,0.002358536963340591,state_diffusion_action_transformer_rew_transformer
0.22427217964955723,540,0.0023600578098584954,state_diffusion_action_transformer_rew_transformer
